2013-02-23,-3,-9,1900,-6,[{"value":"Mist"}]
2013-02-23,-3,-9,2200,-7,[{"value":"Freezing fog"}]
2013-02-24,-2,-7,100,-9,[{"value":"Freezing fog"}]
2013-02-24,-2,-7,400,-7,[{"value":"Light snow"}]
2013-02-24,-2,-7,700,-7,[{"value":"Light snow"}]
2013-02-24,-2,-7,1000,-5,[{"value":"Light snow"}]
2013-02-24,-2,-7,1300,-2,[{"value":"Light snow"}]
2013-02-24,-2,-7,1600,-2,[{"value":"Light snow"}]
2013-02-24,-2,-7,1900,-6,[{"value":"Mist"}]
2013-02-24,-2,-7,2200,-5,[{"value":"Light snow"}]
2013-02-25,-1,-8,100,-6,[{"value":"Mist"}]
2013-02-25,-1,-8,400,-7,[{"value":"Light snow"}]
2013-02-25,-1,-8,700,-9,[{"value":"Freezing fog"}]
2013-02-25,-1,-8,1000,-4,[{"value":"Mist"}]
2013-02-25,-1,-8,1300,-1,[{"value":"Freezing fog"}]
2013-02-25,-1,-8,1600,-1,[{"value":"Cloudy "}]
2013-02-25,-1,-8,1900,-3,[{"value":"Mist"}]
2013-02-25,-1,-8,2200,-8,[{"value":"Freezing fog"}]
2013-02-26,0,-4,100,-4,[{"value":"Mist"}]
2013-02-26,0,-4,400,-4,[{"value":"Freezing fog"}]
2013-02-26,0,-4,700,-5,[{"value":"Freezing fog"}]
2013-02-26,0,-4,1000,-2,[{"value":"Mist"}]
2013-02-26,0,-4,1300,0,[{"value":"Mist"}]
2013-02-26,0,-4,1600,0,[{"value":"Cloudy "}]
2013-02-26,0,-4,1900,-2,[{"value":"Mist"}]
2013-02-26,0,-4,2200,-4,[{"value":"Mist"}]
2013-02-27,1,-2,100,-1,[{"value":"Heavy freezing drizzle"}]
2013-02-27,1,-2,400,-1,[{"value":"Freezing fog"}]
2013-02-27,1,-2,700,-1,[{"value":"Freezing fog"}]
2013-02-27,1,-2,1000,0,[{"value":"Fog"}]
2013-02-27,1,-2,1300,1,[{"value":"Fog"}]
2013-02-27,1,-2,1600,1,[{"value":"Fog"}]
2013-02-27,1,-2,1900,0,[{"value":"Fog"}]
2013-02-27,1,-2,2200,-1,[{"value":"Freezing fog"}]
2013-02-28,1,-1,100,-1,[{"value":"Freezing fog"}]
2013-02-28,1,-1,400,-2,[{"value":"Freezing fog"}]
2013-02-28,1,-1,700,-2,[{"value":"Freezing fog"}]
2013-02-28,1,-1,1000,0,[{"value":"Freezing fog"}]
2013-02-28,1,-1,1300,1,[{"value":"Mist"}]
2013-02-28,1,-1,1600,1,[{"value":"Mist"}]
2013-02-28,1,-1,1900,1,[{"value":"Mist"}]
2013-02-28,1,-1,2200,-1,[{"value":"Mist"}]
2013-03-01,2,-2,100,-1,[{"value":"Mist"}]
2013-03-01,2,-2,400,-1,[{"value":"Mist"}]
2013-03-01,2,-2,700,-3,[{"value":"Mist"}]
2013-03-01,2,-2,1000,0,[{"value":"Mist"}]
2013-03-01,2,-2,1300,2,[{"value":"Overcast "}]
2013-03-01,2,-2,1600,2,[{"value":"Cloudy "}]
2013-03-01,2,-2,1900,0,[{"value":"Mist"}]
2013-03-01,2,-2,2200,-1,[{"value":"Mist"}]
2013-03-02,1,-5,100,-2,[{"value":"Light snow"}]
2013-03-02,1,-5,400,-2,[{"value":"Mist"}]
2013-03-02,1,-5,700,-3,[{"value":"Mist"}]
2013-03-02,1,-5,1000,-1,[{"value":"Cloudy "}]
2013-03-02,1,-5,1300,1,[{"value":"Partly Cloudy "}]
2013-03-02,1,-5,1600,1,[{"value":"Partly Cloudy "}]
2013-03-02,1,-5,1900,-3,[{"value":"Mist"}]
2013-03-02,1,-5,2200,-3,[{"value":"Mist"}]
2013-03-03,3,-5,100,-3,[{"value":"Mist"}]
2013-03-03,3,-5,400,-5,[{"value":"Partly Cloudy "}]
2013-03-03,3,-5,700,-7,[{"value":"Freezing fog"}]
2013-03-03,3,-5,1000,0,[{"value":"Mist"}]
2013-03-03,3,-5,1300,3,[{"value":"Cloudy "}]
2013-03-03,3,-5,1600,3,[{"value":"Partly Cloudy "}]
2013-03-03,3,-5,1900,-1,[{"value":"Mist"}]
2013-03-03,3,-5,2200,-3,[{"value":"Mist"}]
2013-03-04,5,-4,100,-4,[{"value":"Mist"}]
2013-03-04,5,-4,400,-5,[{"value":"Mist"}]
2013-03-04,5,-4,700,-5,[{"value":"Mist"}]
2013-03-04,5,-4,1000,0,[{"value":"Sunny"}]
2013-03-04,5,-4,1300,4,[{"value":"Sunny"}]
2013-03-04,5,-4,1600,5,[{"value":"Sunny"}]
2013-03-04,5,-4,1900,0,[{"value":"Sunny"}]
2013-03-04,5,-4,2200,-2,[{"value":"Mist"}]
2013-03-05,9,-2,100,-2,[{"value":"Mist"}]
2013-03-05,9,-2,400,-4,[{"value":"Clear "}]
2013-03-05,9,-2,700,-4,[{"value":"Clear "}]
2013-03-05,9,-2,1000,3,[{"value":"Sunny"}]
2013-03-05,9,-2,1300,8,[{"value":"Sunny"}]
2013-03-05,9,-2,1600,9,[{"value":"Sunny"}]
2013-03-05,9,-2,1900,3,[{"value":"Partly Cloudy "}]
2013-03-05,9,-2,2200,0,[{"value":"Partly Cloudy "}]
2013-03-06,10,1,100,0,[{"value":"Clear "}]
2013-03-06,10,1,400,-2,[{"value":"Clear "}]
2013-03-06,10,1,700,-2,[{"value":"Clear "}]
2013-03-06,10,1,1000,4,[{"value":"Sunny"}]
2013-03-06,10,1,1300,9,[{"value":"Sunny"}]
2013-03-06,10,1,1600,10,[{"value":"Sunny"}]
2013-03-06,10,1,1900,4,[{"value":"Mist"}]
2013-03-06,10,1,2200,3,[{"value":"Cloudy "}]
2013-03-07,12,4,100,2,[{"value":"Partly Cloudy "}]
2013-03-07,12,4,400,1,[{"value":"Cloudy "}]
2013-03-07,12,4,700,1,[{"value":"Overcast "}]
2013-03-07,12,4,1000,7,[{"value":"Partly Cloudy "}]
2013-03-07,12,4,1300,12,[{"value":"Partly Cloudy "}]
2013-03-07,12,4,1600,12,[{"value":"Partly Cloudy "}]
2013-03-07,12,4,1900,7,[{"value":"Mist"}]
2013-03-07,12,4,2200,5,[{"value":"Mist"}]
2013-03-08,15,6,100,6,[{"value":"Mist"}]
2013-03-08,15,6,400,4,[{"value":"Mist"}]
2013-03-08,15,6,700,3,[{"value":"Clear "}]
2013-03-08,15,6,1000,9,[{"value":"Sunny"}]
2013-03-08,15,6,1300,14,[{"value":"Sunny"}]
2013-03-08,15,6,1600,15,[{"value":"Partly Cloudy "}]
2013-03-08,15,6,1900,9,[{"value":"Light rain shower"}]
2013-03-08,15,6,2200,7,[{"value":"Light rain shower"}]
2013-03-09,11,4,100,6,[{"value":"Light drizzle"}]
2013-03-09,11,4,400,6,[{"value":"Light drizzle"}]
2013-03-09,11,4,700,6,[{"value":"Light drizzle"}]
2013-03-09,11,4,1000,9,[{"value":"Light drizzle"}]
2013-03-09,11,4,1300,11,[{"value":"Light rain shower"}]
2013-03-09,11,4,1600,11,[{"value":"Patchy rain nearby"}]
2013-03-09,11,4,1900,5,[{"value":"Partly Cloudy "}]
2013-03-09,11,4,2200,4,[{"value":"Cloudy "}]
2013-03-10,11,2,100,5,[{"value":"Overcast "}]
2013-03-10,11,2,400,4,[{"value":"Light rain shower"}]
2013-03-10,11,2,700,4,[{"value":"Light drizzle"}]
2013-03-10,11,2,1000,6,[{"value":"Patchy light rain"}]
2013-03-10,11,2,1300,11,[{"value":"Patchy rain nearby"}]
2013-03-10,11,2,1600,11,[{"value":"Patchy rain nearby"}]
2013-03-10,11,2,1900,6,[{"value":"Light rain shower"}]
2013-03-10,11,2,2200,3,[{"value":"Patchy rain nearby"}]
2013-03-11,9,1,100,2,[{"value":"Mist"}]
2013-03-11,9,1,400,2,[{"value":"Mist"}]
2013-03-11,9,1,700,2,[{"value":"Mist"}]
2013-03-11,9,1,1000,5,[{"value":"Cloudy "}]
2013-03-11,9,1,1300,9,[{"value":"Partly Cloudy "}]
2013-03-11,9,1,1600,9,[{"value":"Light rain shower"}]
2013-03-11,9,1,1900,5,[{"value":"Patchy light drizzle"}]
2013-03-11,9,1,2200,3,[{"value":"Mist"}]
2013-03-12,8,1,100,1,[{"value":"Fog"}]
2013-03-12,8,1,400,1,[{"value":"Fog"}]
2013-03-12,8,1,700,1,[{"value":"Mist"}]
2013-03-12,8,1,1000,4,[{"value":"Cloudy "}]
2013-03-12,8,1,1300,8,[{"value":"Partly Cloudy "}]
2013-03-12,8,1,1600,8,[{"value":"Cloudy "}]
2013-03-12,8,1,1900,4,[{"value":"Cloudy "}]
2013-03-12,8,1,2200,2,[{"value":"Mist"}]
2013-03-13,2,-6,100,3,[{"value":"Cloudy "}]
2013-03-13,2,-6,400,1,[{"value":"Mist"}]
2013-03-13,2,-6,700,0,[{"value":"Mist"}]
2013-03-13,2,-6,1000,1,[{"value":"Light snow"}]
2013-03-13,2,-6,1300,2,[{"value":"Light snow"}]
2013-03-13,2,-6,1600,2,[{"value":"Light snow"}]
2013-03-13,2,-6,1900,0,[{"value":"Light snow showers"}]
2013-03-13,2,-6,2200,-2,[{"value":"Cloudy "}]
2013-03-14,1,-6,100,-5,[{"value":"Cloudy "}]
2013-03-14,1,-6,400,-6,[{"value":"Clear "}]
2013-03-14,1,-6,700,-6,[{"value":"Clear "}]
2013-03-14,1,-6,1000,-2,[{"value":"Sunny"}]
2013-03-14,1,-6,1300,1,[{"value":"Partly Cloudy "}]
2013-03-14,1,-6,1600,1,[{"value":"Light snow showers"}]
2013-03-14,1,-6,1900,-2,[{"value":"Partly Cloudy "}]
2013-03-14,1,-6,2200,-4,[{"value":"Partly Cloudy "}]
2013-03-15,-1,-9,100,-6,[{"value":"Cloudy "}]
2013-03-15,-1,-9,400,-6,[{"value":"Light snow"}]
2013-03-15,-1,-9,700,-6,[{"value":"Mist"}]
2013-03-15,-1,-9,1000,-3,[{"value":"Light snow"}]
2013-03-15,-1,-9,1300,-1,[{"value":"Light snow showers"}]
2013-03-15,-1,-9,1600,-1,[{"value":"Light snow showers"}]
2013-03-15,-1,-9,1900,-6,[{"value":"Sunny"}]
2013-03-15,-1,-9,2200,-7,[{"value":"Clear "}]
2013-03-16,3,-4,100,-9,[{"value":"Clear "}]
2013-03-16,3,-4,400,-9,[{"value":"Clear "}]
2013-03-16,3,-4,700,-9,[{"value":"Clear "}]
2013-03-16,3,-4,1000,-2,[{"value":"Sunny"}]
2013-03-16,3,-4,1300,3,[{"value":"Sunny"}]
2013-03-16,3,-4,1600,3,[{"value":"Partly Cloudy "}]
2013-03-16,3,-4,1900,-2,[{"value":"Cloudy "}]
2013-03-16,3,-4,2200,-4,[{"value":"Clear "}]
2013-03-17,7,-1,100,-4,[{"value":"Overcast "}]
2013-03-17,7,-1,400,-4,[{"value":"Partly Cloudy "}]
2013-03-17,7,-1,700,-4,[{"value":"Partly Cloudy "}]
2013-03-17,7,-1,1000,0,[{"value":"Partly Cloudy "}]
2013-03-17,7,-1,1300,6,[{"value":"Partly Cloudy "}]
2013-03-17,7,-1,1600,7,[{"value":"Cloudy "}]
2013-03-17,7,-1,1900,2,[{"value":"Partly Cloudy "}]
2013-03-17,7,-1,2200,0,[{"value":"Cloudy "}]
2013-03-18,4,0,100,0,[{"value":"Overcast "}]
2013-03-18,4,0,400,-1,[{"value":"Light snow"}]
2013-03-18,4,0,700,-1,[{"value":"Light snow"}]
2013-03-18,4,0,1000,2,[{"value":"Light snow"}]
2013-03-18,4,0,1300,4,[{"value":"Light sleet"}]
2013-03-18,4,0,1600,3,[{"value":"Moderate snow"}]
2013-03-18,4,0,1900,0,[{"value":"Moderate snow"}]
2013-03-18,4,0,2200,0,[{"value":"Moderate snow"}]
2013-03-19,4,-2,100,0,[{"value":"Heavy snow"}]
2013-03-19,4,-2,400,0,[{"value":"Light snow"}]
2013-03-19,4,-2,700,0,[{"value":"Light snow"}]
2013-03-19,4,-2,1000,1,[{"value":"Light snow"}]
2013-03-19,4,-2,1300,4,[{"value":"Patchy sleet nearby"}]
2013-03-19,4,-2,1600,4,[{"value":"Patchy rain nearby"}]
2013-03-19,4,-2,1900,1,[{"value":"Sunny"}]
2013-03-19,4,-2,2200,-2,[{"value":"Clear "}]
2013-03-20,11,1,100,-2,[{"value":"Partly Cloudy "}]
2013-03-20,11,1,400,-2,[{"value":"Partly Cloudy "}]
2013-03-20,11,1,700,-2,[{"value":"Partly Cloudy "}]
2013-03-20,11,1,1000,5,[{"value":"Partly Cloudy "}]
2013-03-20,11,1,1300,11,[{"value":"Partly Cloudy "}]
2013-03-20,11,1,1600,9,[{"value":"Patchy light drizzle"}]
2013-03-20,11,1,1900,4,[{"value":"Light drizzle"}]
2013-03-20,11,1,2200,2,[{"value":"Patchy sleet nearby"}]
2013-03-21,5,-2,100,1,[{"value":"Light snow"}]
2013-03-21,5,-2,400,1,[{"value":"Light snow"}]
2013-03-21,5,-2,700,1,[{"value":"Cloudy "}]
2013-03-21,5,-2,1000,3,[{"value":"Light snow showers"}]
2013-03-21,5,-2,1300,4,[{"value":"Light sleet showers"}]
2013-03-21,5,-2,1600,5,[{"value":"Partly Cloudy "}]
2013-03-21,5,-2,1900,2,[{"value":"Partly Cloudy "}]
2013-03-21,5,-2,2200,-1,[{"value":"Cloudy "}]
2013-03-22,7,-3,100,-2,[{"value":"Partly Cloudy "}]
2013-03-22,7,-3,400,-2,[{"value":"Partly Cloudy "}]
2013-03-22,7,-3,700,-2,[{"value":"Partly Cloudy "}]
2013-03-22,7,-3,1000,4,[{"value":"Sunny"}]
2013-03-22,7,-3,1300,7,[{"value":"Partly Cloudy "}]
2013-03-22,7,-3,1600,7,[{"value":"Sunny"}]
2013-03-22,7,-3,1900,1,[{"value":"Partly Cloudy "}]
2013-03-22,7,-3,2200,-2,[{"value":"Partly Cloudy "}]
2013-03-23,5,-5,100,-2,[{"value":"Cloudy "}]
2013-03-23,5,-5,400,-3,[{"value":"Partly Cloudy "}]
2013-03-23,5,-5,700,-3,[{"value":"Cloudy "}]
2013-03-23,5,-5,1000,1,[{"value":"Partly Cloudy "}]
2013-03-23,5,-5,1300,5,[{"value":"Partly Cloudy "}]
2013-03-23,5,-5,1600,5,[{"value":"Cloudy "}]
2013-03-23,5,-5,1900,1,[{"value":"Partly Cloudy "}]
2013-03-23,5,-5,2200,-3,[{"value":"Partly Cloudy "}]
2013-03-24,4,-4,100,-5,[{"value":"Overcast "}]
2013-03-24,4,-4,400,-5,[{"value":"Overcast "}]
2013-03-24,4,-4,700,-5,[{"value":"Overcast "}]
2013-03-24,4,-4,1000,-1,[{"value":"Partly Cloudy "}]
2013-03-24,4,-4,1300,4,[{"value":"Partly Cloudy "}]
2013-03-24,4,-4,1600,4,[{"value":"Cloudy "}]
2013-03-24,4,-4,1900,0,[{"value":"Overcast "}]
2013-03-24,4,-4,2200,-2,[{"value":"Freezing drizzle"}]
2013-03-25,3,-4,100,-4,[{"value":"Moderate snow"}]
2013-03-25,3,-4,400,-4,[{"value":"Light snow"}]
2013-03-25,3,-4,700,-5,[{"value":"Overcast "}]
2013-03-25,3,-4,1000,-2,[{"value":"Cloudy "}]
2013-03-25,3,-4,1300,2,[{"value":"Overcast "}]
2013-03-25,3,-4,1600,3,[{"value":"Cloudy "}]
2013-03-25,3,-4,1900,-1,[{"value":"Light snow"}]
2013-03-25,3,-4,2200,-3,[{"value":"Light snow"}]
2013-03-26,-1,-7,100,-4,[{"value":"Light snow"}]
2013-03-26,-1,-7,400,-4,[{"value":"Light snow"}]
2013-03-26,-1,-7,700,-4,[{"value":"Moderate snow"}]
2013-03-26,-1,-7,1000,-3,[{"value":"Moderate snow"}]
2013-03-26,-1,-7,1300,-1,[{"value":"Moderate snow"}]
2013-03-26,-1,-7,1600,-1,[{"value":"Moderate snow"}]
2013-03-26,-1,-7,1900,-2,[{"value":"Moderate snow"}]
2013-03-26,-1,-7,2200,-3,[{"value":"Light snow"}]
2013-03-27,0,-6,100,-7,[{"value":"Light snow"}]
2013-03-27,0,-6,400,-7,[{"value":"Light snow"}]
2013-03-27,0,-6,700,-7,[{"value":"Freezing fog"}]
2013-03-27,0,-6,1000,-3,[{"value":"Overcast "}]
2013-03-27,0,-6,1300,-1,[{"value":"Mist"}]
2013-03-27,0,-6,1600,0,[{"value":"Cloudy "}]
2013-03-27,0,-6,1900,-3,[{"value":"Mist"}]
2013-03-27,0,-6,2200,-6,[{"value":"Freezing fog"}]
2013-03-28,9,1,100,-5,[{"value":"Freezing fog"}]
2013-03-28,9,1,400,-5,[{"value":"Freezing fog"}]
2013-03-28,9,1,700,-4,[{"value":"Mist"}]
2013-03-28,9,1,1000,2,[{"value":"Cloudy "}]
2013-03-28,9,1,1300,8,[{"value":"Sunny"}]
2013-03-28,9,1,1600,9,[{"value":"Cloudy "}]
2013-03-28,9,1,1900,3,[{"value":"Light drizzle"}]
2013-03-28,9,1,2200,2,[{"value":"Light drizzle"}]
2013-03-29,5,-3,100,2,[{"value":"Moderate rain"}]
2013-03-29,5,-3,400,1,[{"value":"Moderate or heavy sleet"}]
2013-03-29,5,-3,700,0,[{"value":"Moderate snow"}]
2013-03-29,5,-3,1000,2,[{"value":"Sunny"}]
2013-03-29,5,-3,1300,5,[{"value":"Sunny"}]
2013-03-29,5,-3,1600,4,[{"value":"Light sleet"}]
2013-03-29,5,-3,1900,1,[{"value":"Patchy light snow"}]
2013-03-29,5,-3,2200,0,[{"value":"Patchy light snow"}]
2013-03-30,5,-3,100,-1,[{"value":"Light snow"}]
2013-03-30,5,-3,400,-3,[{"value":"Light snow"}]
2013-03-30,5,-3,700,0,[{"value":"Light snow"}]
2013-03-30,5,-3,1000,2,[{"value":"Light snow"}]
2013-03-30,5,-3,1300,5,[{"value":"Mist"}]
2013-03-30,5,-3,1600,5,[{"value":"Light drizzle"}]
2013-03-30,5,-3,1900,3,[{"value":"Light drizzle"}]
2013-03-30,5,-3,2200,1,[{"value":"Light sleet"}]
2013-03-31,5,0,100,-3,[{"value":"Mist"}]
2013-03-31,5,0,400,-3,[{"value":"Mist"}]
2013-03-31,5,0,700,-2,[{"value":"Cloudy "}]
2013-03-31,5,0,1000,2,[{"value":"Sunny"}]
2013-03-31,5,0,1300,5,[{"value":"Sunny"}]
2013-03-31,5,0,1600,5,[{"value":"Sunny"}]
2013-03-31,5,0,1900,2,[{"value":"Partly Cloudy "}]
2013-03-31,5,0,2200,0,[{"value":"Partly Cloudy "}]
2013-04-01,3,-6,100,-7,[{"value":"Mist"}]
2013-04-01,3,-6,400,-6,[{"value":"Mist"}]
2013-04-01,3,-6,700,-5,[{"value":"Mist"}]
2013-04-01,3,-6,1000,0,[{"value":"Partly Cloudy "}]
2013-04-01,3,-6,1300,2,[{"value":"Sunny"}]
2013-04-01,3,-6,1600,3,[{"value":"Sunny"}]
2013-04-01,3,-6,1900,-1,[{"value":"Partly Cloudy "}]
2013-04-01,3,-6,2200,-3,[{"value":"Partly Cloudy "}]
2013-04-02,8,-1,100,-5,[{"value":"Mist"}]
2013-04-02,8,-1,400,-6,[{"value":"Freezing fog"}]
2013-04-02,8,-1,700,-4,[{"value":"Cloudy "}]
2013-04-02,8,-1,1000,3,[{"value":"Sunny"}]
2013-04-02,8,-1,1300,8,[{"value":"Partly Cloudy "}]
2013-04-02,8,-1,1600,7,[{"value":"Partly Cloudy "}]
2013-04-02,8,-1,1900,3,[{"value":"Cloudy "}]
2013-04-02,8,-1,2200,1,[{"value":"Cloudy "}]
2013-04-03,4,-4,100,-1,[{"value":"Light snow"}]
2013-04-03,4,-4,400,-1,[{"value":"Freezing fog"}]
2013-04-03,4,-4,700,-2,[{"value":"Mist"}]
2013-04-03,4,-4,1000,1,[{"value":"Overcast "}]
2013-04-03,4,-4,1300,3,[{"value":"Overcast "}]
2013-04-03,4,-4,1600,4,[{"value":"Light snow showers"}]
2013-04-03,4,-4,1900,1,[{"value":"Mist"}]
2013-04-03,4,-4,2200,0,[{"value":"Freezing fog"}]
2013-04-04,9,-3,100,-3,[{"value":"Freezing fog"}]
2013-04-04,9,-3,400,-4,[{"value":"Freezing fog"}]
2013-04-04,9,-3,700,-3,[{"value":"Mist"}]
2013-04-04,9,-3,1000,3,[{"value":"Partly Cloudy "}]
2013-04-04,9,-3,1300,8,[{"value":"Sunny"}]
2013-04-04,9,-3,1600,9,[{"value":"Sunny"}]
2013-04-04,9,-3,1900,4,[{"value":"Partly Cloudy "}]
2013-04-04,9,-3,2200,0,[{"value":"Cloudy "}]
2013-04-05,9,-1,100,-2,[{"value":"Freezing fog"}]
2013-04-05,9,-1,400,-3,[{"value":"Freezing fog"}]
2013-04-05,9,-1,700,-1,[{"value":"Overcast "}]
2013-04-05,9,-1,1000,5,[{"value":"Partly Cloudy "}]
2013-04-05,9,-1,1300,9,[{"value":"Cloudy "}]
2013-04-05,9,-1,1600,8,[{"value":"Cloudy "}]
2013-04-05,9,-1,1900,5,[{"value":"Overcast "}]
2013-04-05,9,-1,2200,2,[{"value":"Light sleet"}]
2013-04-06,7,-1,100,0,[{"value":"Cloudy "}]
2013-04-06,7,-1,400,-1,[{"value":"Mist"}]
2013-04-06,7,-1,700,1,[{"value":"Cloudy "}]
2013-04-06,7,-1,1000,5,[{"value":"Cloudy "}]
2013-04-06,7,-1,1300,7,[{"value":"Partly Cloudy "}]
2013-04-06,7,-1,1600,7,[{"value":"Partly Cloudy "}]
2013-04-06,7,-1,1900,4,[{"value":"Partly Cloudy "}]
2013-04-06,7,-1,2200,2,[{"value":"Partly Cloudy "}]
2013-04-07,7,-4,100,0,[{"value":"Overcast "}]
2013-04-07,7,-4,400,-1,[{"value":"Mist"}]
2013-04-07,7,-4,700,0,[{"value":"Overcast "}]
2013-04-07,7,-4,1000,4,[{"value":"Cloudy "}]
2013-04-07,7,-4,1300,6,[{"value":"Patchy rain nearby"}]
2013-04-07,7,-4,1600,7,[{"value":"Patchy rain nearby"}]
2013-04-07,7,-4,1900,1,[{"value":"Partly Cloudy "}]
2013-04-07,7,-4,2200,-1,[{"value":"Mist"}]
2013-04-08,10,1,100,-3,[{"value":"Mist"}]
2013-04-08,10,1,400,-4,[{"value":"Mist"}]
2013-04-08,10,1,700,-2,[{"value":"Sunny"}]
2013-04-08,10,1,1000,6,[{"value":"Cloudy "}]
2013-04-08,10,1,1300,10,[{"value":"Partly Cloudy "}]
2013-04-08,10,1,1600,10,[{"value":"Overcast "}]
2013-04-08,10,1,1900,5,[{"value":"Partly Cloudy "}]
2013-04-08,10,1,2200,1,[{"value":"Partly Cloudy "}]
2013-04-09,12,3,100,2,[{"value":"Patchy light rain"}]
2013-04-09,12,3,400,1,[{"value":"Mist"}]
2013-04-09,12,3,700,2,[{"value":"Patchy rain nearby"}]
2013-04-09,12,3,1000,9,[{"value":"Sunny"}]
2013-04-09,12,3,1300,12,[{"value":"Partly Cloudy "}]
2013-04-09,12,3,1600,9,[{"value":"Light rain"}]
2013-04-09,12,3,1900,5,[{"value":"Patchy rain nearby"}]
2013-04-09,12,3,2200,3,[{"value":"Mist"}]
2013-04-10,11,4,100,3,[{"value":"Light rain"}]
2013-04-10,11,4,400,4,[{"value":"Moderate rain"}]
2013-04-10,11,4,700,4,[{"value":"Patchy light rain"}]
2013-04-10,11,4,1000,7,[{"value":"Patchy light drizzle"}]
2013-04-10,11,4,1300,11,[{"value":"Partly Cloudy "}]
2013-04-10,11,4,1600,11,[{"value":"Patchy rain nearby"}]
2013-04-10,11,4,1900,6,[{"value":"Partly Cloudy "}]
2013-04-10,11,4,2200,4,[{"value":"Partly Cloudy "}]
2013-04-11,12,6,100,4,[{"value":"Partly Cloudy "}]
2013-04-11,12,6,400,4,[{"value":"Light drizzle"}]
2013-04-11,12,6,700,5,[{"value":"Light drizzle"}]
2013-04-11,12,6,1000,7,[{"value":"Moderate rain at times"}]
2013-04-11,12,6,1300,10,[{"value":"Moderate rain at times"}]
2013-04-11,12,6,1600,12,[{"value":"Patchy light rain"}]
2013-04-11,12,6,1900,10,[{"value":"Patchy light drizzle"}]
2013-04-11,12,6,2200,6,[{"value":"Mist"}]
2013-04-12,12,3,100,7,[{"value":"Light drizzle"}]
2013-04-12,12,3,400,6,[{"value":"Light drizzle"}]
2013-04-12,12,3,700,7,[{"value":"Patchy light rain"}]
2013-04-12,12,3,1000,10,[{"value":"Partly Cloudy "}]
2013-04-12,12,3,1300,12,[{"value":"Patchy rain nearby"}]
2013-04-12,12,3,1600,11,[{"value":"Light rain shower"}]
2013-04-12,12,3,1900,8,[{"value":"Moderate or heavy rain shower"}]
2013-04-12,12,3,2200,6,[{"value":"Patchy rain nearby"}]
2013-04-13,14,2,100,4,[{"value":"Cloudy "}]
2013-04-13,14,2,400,3,[{"value":"Cloudy "}]
2013-04-13,14,2,700,4,[{"value":"Partly Cloudy "}]
2013-04-13,14,2,1000,11,[{"value":"Partly Cloudy "}]
2013-04-13,14,2,1300,14,[{"value":"Sunny"}]
2013-04-13,14,2,1600,14,[{"value":"Sunny"}]
2013-04-13,14,2,1900,7,[{"value":"Sunny"}]
2013-04-13,14,2,2200,2,[{"value":"Clear "}]
2013-04-14,19,6,100,3,[{"value":"Partly Cloudy "}]
2013-04-14,19,6,400,4,[{"value":"Cloudy "}]
2013-04-14,19,6,700,6,[{"value":"Partly Cloudy "}]
2013-04-14,19,6,1000,15,[{"value":"Partly Cloudy "}]
2013-04-14,19,6,1300,19,[{"value":"Sunny"}]
2013-04-14,19,6,1600,19,[{"value":"Sunny"}]
2013-04-14,19,6,1900,12,[{"value":"Sunny"}]
2013-04-14,19,6,2200,8,[{"value":"Clear "}]
2013-04-15,22,8,100,7,[{"value":"Clear "}]
2013-04-15,22,8,400,6,[{"value":"Clear "}]
2013-04-15,22,8,700,9,[{"value":"Sunny"}]
2013-04-15,22,8,1000,18,[{"value":"Sunny"}]
2013-04-15,22,8,1300,22,[{"value":"Sunny"}]
2013-04-15,22,8,1600,21,[{"value":"Sunny"}]
2013-04-15,22,8,1900,14,[{"value":"Sunny"}]
2013-04-15,22,8,2200,10,[{"value":"Clear "}]
2013-04-16,18,10,100,9,[{"value":"Clear "}]
2013-04-16,18,10,400,8,[{"value":"Clear "}]
2013-04-16,18,10,700,10,[{"value":"Partly Cloudy "}]
2013-04-16,18,10,1000,13,[{"value":"Light rain"}]
2013-04-16,18,10,1300,16,[{"value":"Patchy light drizzle"}]
2013-04-16,18,10,1600,18,[{"value":"Patchy rain nearby"}]
2013-04-16,18,10,1900,13,[{"value":"Patchy rain nearby"}]
2013-04-16,18,10,2200,11,[{"value":"Patchy rain nearby"}]
2013-04-17,21,9,100,10,[{"value":"Mist"}]
2013-04-17,21,9,400,10,[{"value":"Light rain shower"}]
2013-04-17,21,9,700,11,[{"value":"Cloudy "}]
2013-04-17,21,9,1000,18,[{"value":"Partly Cloudy "}]
2013-04-17,21,9,1300,21,[{"value":"Partly Cloudy "}]
2013-04-17,21,9,1600,20,[{"value":"Sunny"}]
2013-04-17,21,9,1900,14,[{"value":"Sunny"}]
2013-04-17,21,9,2200,11,[{"value":"Mist"}]
2013-04-18,22,9,100,10,[{"value":"Clear "}]
2013-04-18,22,9,400,9,[{"value":"Clear "}]
2013-04-18,22,9,700,12,[{"value":"Sunny"}]
2013-04-18,22,9,1000,20,[{"value":"Partly Cloudy "}]
2013-04-18,22,9,1300,22,[{"value":"Partly Cloudy "}]
2013-04-18,22,9,1600,20,[{"value":"Light rain shower"}]
2013-04-18,22,9,1900,14,[{"value":"Light rain shower"}]
2013-04-18,22,9,2200,11,[{"value":"Light rain shower"}]
2013-04-19,10,5,100,11,[{"value":"Patchy light rain"}]
2013-04-19,10,5,400,9,[{"value":"Patchy light drizzle"}]
2013-04-19,10,5,700,9,[{"value":"Patchy light drizzle"}]
